"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",47.0083284804878,5.58418081385491,1994-01-01
"7",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",47.4464432300599,5.42060495228353,1995-02-03
"13",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",47.8927969426076,5.26345540976304,1996-03-08
"19",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",48.3476198392636,5.11532830797506,1997-04-10
"25",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",48.811150197502,4.97930938202196,1998-05-14
"31",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",49.2836334140304,4.85900640638253,1999-06-16
"37",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",49.7653270785373,4.75853869709526,2000-07-19
"43",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",50.2565089439932,4.68248219658647,2001-08-22
"49",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",50.757469599425,4.63572422300788,2002-09-24
"55",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",51.268509986319,4.62324747379175,2003-10-28
"61",-0.20110287896867,0,0,0,0,"Other trap fish","FIXS",51.7899445536275,4.64982926926649,2004-11-29
"67",-0.0312492286446768,0,0,0,0,"Other trap fish","FIXS",52.3221064022793,4.71972222325363,2006-01-02
"73",0.138604421679316,0,0,0,0,"Other trap fish","FIXS",52.8653474326547,4.83635178870632,2007-02-04
"79",0.308458072003309,0,0,0,0,"Other trap fish","FIXS",53.4200468670941,5.00213114941819,2008-03-09
"85",0.478311722327303,0,0,0,0,"Other trap fish","FIXS",53.9865942917029,5.21840287698512,2009-04-12
"91",0.648165372651296,0,0,0,0,"Other trap fish","FIXS",54.5653556082089,5.48554126915616,2010-05-15
"97",0.818019022975289,0,0,0,0,"Other trap fish","FIXS",55.156705200439,5.80316089971758,2011-06-18
"103",0.987872673299282,0,0,0,0,"Other trap fish","FIXS",55.7610521317173,6.17039062249297,2012-07-20
"109",1.15772632362328,0,0,0,0,"Other trap fish","FIXS",56.3788252959947,6.58611796327154,2013-08-23
"115",1.32757997394727,0,0,0,0,"Other trap fish","FIXS",57.0104568217059,7.04920440132193,2014-09-25
"121",1.49743362427126,0,0,0,0,"Other trap fish","FIXS",57.6563977232302,7.55863542523206,2015-10-29
"127",1.66728727459526,0,0,0,0,"Other trap fish","FIXS",58.317138995011,8.11363199525251,2016-12-01
