"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1","MAHE W",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",76.9333171527979,13.5033746615031,1994-01-01
"2","MAHE NW",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",86.213461134067,12.1031451877831,1994-01-01
"3","MAHE NE",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",68.1753674298306,8.6297128242897,1994-01-01
"4","PRASLIN NE",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",87.3669156692847,20.3424882725978,1994-01-01
"5","MAHE E",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",93.2639945469533,16.029138742928,1994-01-01
"6","PRASLIN NW",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",78.5634840775385,16.7996813921528,1994-01-01
"7","MAHE W",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",74.5670033421695,11.6371940179252,1995-02-03
"8","MAHE NW",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",83.2551696607643,9.60142758661629,1995-02-03
"9","MAHE NE",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",66.3108178248,7.0680055882044,1995-02-03
"10","PRASLIN NE",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",84.3286984401742,17.4018806973004,1995-02-03
"11","MAHE E",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",89.8103752784537,12.8396829603729,1995-02-03
"12","PRASLIN NW",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",76.0981104349716,14.7712514527459,1995-02-03
"13","MAHE W",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",72.352510229237,10.1448324736087,1996-03-08
"14","MAHE NW",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",80.5104447855499,7.63046944174577,1996-03-08
"15","MAHE NE",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",64.5543706023831,5.77563441763788,1996-03-08
"16","PRASLIN NE",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",81.5095457473147,14.9740645846055,1996-03-08
"17","MAHE E",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",86.6211452771186,10.2677652868226,1996-03-08
"18","PRASLIN NW",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",73.7950258326422,13.1221808316744,1996-03-08
"19","MAHE W",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",70.2879834587713,8.9994272849328,1997-04-10
"20","MAHE NW",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",77.9692678966443,6.19818423226776,1997-04-10
"21","MAHE NE",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",62.9064779810783,4.76077450148414,1997-04-10
"22","PRASLIN NE",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",78.9011442427957,13.0159756187553,1997-04-10
"23","MAHE E",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",83.6828115142269,8.28837895208523,1997-04-10
"24","PRASLIN NW",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",71.6506588375203,11.8162007898842,1997-04-10
"25","MAHE W",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",68.3699378992059,8.14565326100489,1998-05-14
