"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",51.2063358289783,5.96117325138728,1994-01-01
"7",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",51.851412822593,5.54865559763838,1995-04-11
"13",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",52.5128681913074,5.12737600502087,1996-07-19
"19",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",53.1912496908754,4.70238934496024,1997-10-27
"25",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",53.887129140809,4.28191052496748,1999-02-04
"31",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",54.601103717467,3.87922852109824,2000-05-14
"37",-0.698590298689525,0,0,0,0,"Cordonier","FIXS",55.333831017103,3.51555954669995,2001-08-22
"43",-0.501920201406794,0,0,0,0,"Cordonier","FIXS",56.0861984188748,3.22333369956061,2002-11-30
"49",-0.305250104124063,0,0,0,0,"Cordonier","FIXS",56.8592212585805,3.04662432538208,2004-03-09
"55",-0.108580006841332,0,0,0,0,"Cordonier","FIXS",57.6539832433479,3.03266789146939,2005-06-17
"61",0.0880900904413988,0,0,0,0,"Cordonier","FIXS",58.4716241473161,3.21264461724005,2006-09-25
"67",0.28476018772413,0,0,0,0,"Cordonier","FIXS",59.3130982841841,3.58734025385289,2008-01-03
"73",0.481430285006861,0,0,0,0,"Cordonier","FIXS",60.1792109579085,4.13392515696573,2009-04-12
"79",0.678100382289592,0,0,0,0,"Cordonier","FIXS",61.0707958277459,4.82362135540843,2010-07-21
"85",0.874770479572323,0,0,0,0,"Cordonier","FIXS",61.988722312787,5.63294947241682,2011-10-29
"91",1.07144057685505,0,0,0,0,"Cordonier","FIXS",62.9340439930585,6.54634762896317,2013-02-05
"97",1.26811067413778,0,0,0,0,"Cordonier","FIXS",63.9081440006548,7.5549510616163,2014-05-16
"103",1.46478077142052,0,0,0,0,"Cordonier","FIXS",64.9125288925276,8.65454269921218,2015-08-24
"109",1.66145086870325,0,0,0,0,"Cordonier","FIXS",65.9488111760045,9.8440546208201,2016-12-01
