"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"5",-2.10148375957394,0,0,0,0,"Capitaine","FIXS",80.9037312530033,13.3866794866414,1994-01-01
"11",-1.92713381995925,0,0,0,0,"Capitaine","FIXS",78.2918360850767,11.1346123945782,1995-02-03
"17",-1.75278388034456,0,0,0,0,"Capitaine","FIXS",75.8564559842484,9.31171085582078,1996-03-08
"23",-1.57843394072987,0,0,0,0,"Capitaine","FIXS",73.592756474681,7.90098892447187,1997-04-10
"29",-1.40408400111517,0,0,0,0,"Capitaine","FIXS",71.4952666491272,6.8544645463794,1998-05-14
"35",-1.22973406150048,0,0,0,0,"Capitaine","FIXS",69.5582151733388,6.09372864654953,1999-06-16
"41",-1.05538412188579,0,0,0,0,"Capitaine","FIXS",67.7757922663268,5.52602650612849,2000-07-19
"47",-0.881034182271097,0,0,0,0,"Capitaine","FIXS",66.1424963000353,5.07334083662757,2001-08-22
"53",-0.706684242656406,0,0,0,0,"Capitaine","FIXS",64.6746100908488,4.7099905083877,2002-09-24
"59",-0.532334303041714,0,0,0,0,"Capitaine","FIXS",63.4283421425788,4.45706946895391,2003-10-28
"65",-0.357984363427021,0,0,0,0,"Capitaine","FIXS",62.4578012452731,4.31716180387795,2004-11-29
"71",-0.18363442381233,0,0,0,0,"Capitaine","FIXS",61.8142325017009,4.25739057451375,2006-01-02
"77",-0.00928448419763761,0,0,0,0,"Capitaine","FIXS",61.5518430324621,4.22837287140259,2007-02-04
"83",0.165065455417055,0,0,0,0,"Capitaine","FIXS",61.7045816900801,4.21637887439125,2008-03-09
"89",0.339415395031747,0,0,0,0,"Capitaine","FIXS",62.2545050145621,4.27173954963339,2009-04-12
"95",0.513765334646438,0,0,0,0,"Capitaine","FIXS",63.1887504445316,4.44248672905776,2010-05-15
"101",0.688115274261131,0,0,0,0,"Capitaine","FIXS",64.5062221255007,4.74477709981229,2011-06-18
"107",0.862465213875823,0,0,0,0,"Capitaine","FIXS",66.216229904611,5.17450076326881,2012-07-20
"113",1.03681515349051,0,0,0,0,"Capitaine","FIXS",68.3306518597724,5.76800850484269,2013-08-23
"119",1.21116509310521,0,0,0,0,"Capitaine","FIXS",70.8405546130851,6.65939098441602,2014-09-25
"125",1.3855150327199,0,0,0,0,"Capitaine","FIXS",73.7269301874151,8.00201518468372,2015-10-29
"131",1.55986497233459,0,0,0,0,"Capitaine","FIXS",76.9594456845201,9.88899201359282,2016-12-01
