"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1","MAHE E",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",58.0335555287885,3.76201931125319,1994-01-01
"2","MAHE W",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",56.8750377454171,4.51730424012206,1994-01-01
"3","MAHE NW",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",56.5159679382997,3.8619972162258,1994-01-01
"4","PRASLIN NE",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",41.152271073116,3.29157874238031,1994-01-01
"5","MAHE NE",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",45.8925753452717,3.94790370499826,1994-01-01
"6","PRASLIN NW",-1.87861088238591,0,0,0,0,"Cordonier","FIXS",48.5166030764413,7.97533286095336,1994-01-01
"7","MAHE E",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",58.7214326762093,3.3648508899943,1995-04-11
"8","MAHE W",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",55.8387836283466,4.01415183532906,1995-04-11
"9","MAHE NW",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",59.2399238035292,3.69614289156098,1995-04-11
"10","PRASLIN NE",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",43.3660638477091,3.30947813328415,1995-04-11
"11","MAHE NE",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",47.7704444749337,3.76884809108807,1995-04-11
"12","PRASLIN NW",-1.68194078510318,0,0,0,0,"Cordonier","FIXS",49.5703592505025,7.75978955791864,1995-04-11
"13","MAHE E",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",59.0952329850264,2.6732917327201,1996-07-19
"14","MAHE W",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",52.3820607884189,3.7119089511073,1996-07-19
"15","MAHE NW",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",65.3369229201397,3.56069143122659,1996-07-19
"16","PRASLIN NE",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",48.8781772169592,3.45150679907189,1996-07-19
"17","MAHE NE",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",51.8652590910431,3.30261817513309,1996-07-19
"18","PRASLIN NW",-1.48527068782045,0,0,0,0,"Cordonier","FIXS",51.33875173132,7.30055930605639,1996-07-19
"19","MAHE E",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",59.2516567708836,2.33722825145854,1997-10-27
"20","MAHE W",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",48.7653636354341,4.1652785359707,1997-10-27
"21","MAHE NW",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",73.2634698825141,4.26432415063117,1997-10-27
"22","PRASLIN NE",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",56.5856984473723,3.93819526667874,1997-10-27
"23","MAHE NE",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",56.894017734701,2.86389163688041,1997-10-27
"24","PRASLIN NW",-1.28860059053772,0,0,0,0,"Cordonier","FIXS",53.2846250372269,7.12010839142775,1997-10-27
"25","MAHE E",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",58.7519516332926,2.35445895235233,1999-02-04
"26","MAHE W",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",45.0107215166695,4.40678130514075,1999-02-04
"27","MAHE NW",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",81.3281355565939,5.82085217266223,1999-02-04
"28","PRASLIN NE",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",65.6602798074342,4.96361489669933,1999-02-04
"29","MAHE NE",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",61.2425134794243,2.85174088413756,1999-02-04
"30","PRASLIN NW",-1.09193049325499,0,0,0,0,"Cordonier","FIXS",54.9174275541381,7.03218708968302,1999-02-04
"31","MAHE E",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",57.7576584889114,2.33305747894728,2000-05-14
"32","MAHE W",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",41.8601894260768,4.14805520826361,2000-05-14
"33","MAHE NW",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",85.955270982154,6.68351269748109,2000-05-14
"34","PRASLIN NE",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",72.6973273470305,5.94682103756977,2000-05-14
"35","MAHE NE",-0.895260395972256,0,0,0,0,"Cordonier","FIXS",62.7105589471425,3.0926122050871,2000-05-14
