"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.810858169289599,0.0696051894574851
"2",-1.60259113983637,"MAHE",0,0,0,0,0.70232745286927,0.0524602844517637
"3",-1.48386409377319,"MAHE",0,0,0,0,0.481113708174427,0.0551765979510218
"4",-1.36513704771002,"MAHE",0,0,0,0,0.437717929152467,0.0552425833049503
"5",-1.24641000164684,"MAHE",0,0,0,0,0.653328223499828,0.0566359234829757
"6",-1.12768295558366,"MAHE",0,0,0,0,0.780461536666996,0.0578861748603562
"7",-1.00895590952048,"MAHE",0,0,0,0,0.80410137786542,0.0559741991921326
"8",-0.890228863457307,"MAHE",0,0,0,0,0.936506063849744,0.0552867554194437
"9",-0.77150181739413,"MAHE",0,0,0,0,0.946326546253685,0.0579737728351066
"10",-0.652774771330953,"MAHE",0,0,0,0,0.77902184808282,0.058396340542591
"11",-0.534047725267776,"MAHE",0,0,0,0,0.782707255415469,0.0573553633510466
"12",-0.415320679204598,"MAHE",0,0,0,0,0.85211395268094,0.057046225761587
"13",-0.296593633141421,"MAHE",0,0,0,0,0.720068562799227,0.0569997341576844
"14",-0.177866587078244,"MAHE",0,0,0,0,0.589477959991243,0.054258215967996
"15",-0.059139541015067,"MAHE",0,0,0,0,0.603617726404948,0.0560770815368024
"16",0.0595875050481103,"MAHE",0,0,0,0,0.679176106656241,0.0566541647179587
"17",0.178314551111287,"MAHE",0,0,0,0,0.824779596161942,0.0566832374104156
"18",0.297041597174464,"MAHE",0,0,0,0,0.941596308586838,0.0586754156578847
"19",0.415768643237642,"MAHE",0,0,0,0,0.935522848121884,0.0659210389749867
"20",0.534495689300819,"MAHE",0,0,0,0,0.942914572893699,0.0741191105440087
"21",0.653222735363996,"MAHE",0,0,0,0,0.924248367897087,0.067855120465286
"22",0.771949781427173,"MAHE",0,0,0,0,0.774566324076561,0.0598414179386209
"23",0.89067682749035,"MAHE",0,0,0,0,0.719345567537681,0.0593740394060302
"24",1.00940387355353,"MAHE",0,0,0,0,0.844277088327392,0.0635545927254918
"25",1.1281309196167,"MAHE",0,0,0,0,0.9238318523158,0.0668292610012206
"26",1.24685796567988,"MAHE",0,0,0,0,0.929613233455242,0.0662751385054313
"27",1.36558501174306,"MAHE",0,0,0,0,0.951430901884763,0.0693899218778125
"28",1.48431205780624,"MAHE",0,0,0,0,0.965401300730649,0.0778292468535942
"29",1.60303910386941,"MAHE",0,0,0,0,0.994982221758516,0.077746662947583
"30",1.72176614993259,"MAHE",0,0,0,0,1.0289499712074,0.0935927740336202
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.24987766438768,0.0733943287007246
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.131169402350329,0.0579521420870782
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.041259981144385,0.0607831161288766
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.097067099803363,0.0614397690156814
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.107236690345092,0.0641078379129379
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.110869300108896,0.0653183613354337
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.221119097233517,0.0610963350174199
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.277935325976415,0.0596442706291949
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.221521542310946,0.0629111179820012
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.20532963568661,0.0633854943256951
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.237700182413017,0.0620846485904591
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.246384261319639,0.0611303567461373
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.260554339706809,0.0604655761567241
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.279216628601512,0.0591010908397569
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.262062137103685,0.0611453497328687
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.220906353070369,0.059301740533611
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.177519184641789,0.0567399031725833
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.15267725586954,0.0578486514303388
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.150419785981537,0.0611823614690778
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.112937575414958,0.0646783471182132
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.0182172028050882,0.0621895036695614
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,-0.0593044107936403,0.0624872975861067
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,-0.0693488534753542,0.0639396551251386
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,-0.0462549346069971,0.0640559148449726
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,-0.0454636420015369,0.0643176035160761
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,-0.0664978076449473,0.065162844771251
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,-0.0535035137282689,0.0687121373821301
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,-0.0155073909295659,0.0731306042763381
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,-0.0244984989529348,0.0653065038029189
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,-0.0520908677193978,0.0792939559016508
