"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.47675902018568,0.0324640148247936
"2",-1.60259113983637,"MAHE",0,0,0,0,0.469920870477886,0.03001220182973
"3",-1.48386409377319,"MAHE",0,0,0,0,0.464945705930749,0.0273045983957661
"4",-1.36513704771002,"MAHE",0,0,0,0,0.459600772809427,0.0248943418280976
"5",-1.24641000164684,"MAHE",0,0,0,0,0.45109515176236,0.0237306450722224
"6",-1.12768295558366,"MAHE",0,0,0,0,0.436718231947724,0.0242029482799678
"7",-1.00895590952048,"MAHE",0,0,0,0,0.414448335338242,0.0256470021095721
"8",-0.890228863457307,"MAHE",0,0,0,0,0.383548538091334,0.0269871461580971
"9",-0.77150181739413,"MAHE",0,0,0,0,0.344773754624769,0.0275060740158637
"10",-0.652774771330953,"MAHE",0,0,0,0,0.300491921114613,0.0271148384448652
"11",-0.534047725267776,"MAHE",0,0,0,0,0.254339005976418,0.0262471027104207
"12",-0.415320679204598,"MAHE",0,0,0,0,0.210808606241537,0.0255961638342116
"13",-0.296593633141421,"MAHE",0,0,0,0,0.174451573530503,0.0256403802799897
"14",-0.177866587078244,"MAHE",0,0,0,0,0.149244143081098,0.0263160050687558
"15",-0.059139541015067,"MAHE",0,0,0,0,0.13770175488002,0.0271766116278586
"16",0.0595875050481103,"MAHE",0,0,0,0,0.140653684470718,0.0278296931924392
"17",0.178314551111287,"MAHE",0,0,0,0,0.156865914095042,0.0282506547035577
"18",0.297041597174464,"MAHE",0,0,0,0,0.183275685016706,0.028760573622659
"19",0.415768643237642,"MAHE",0,0,0,0,0.215313192541659,0.0297404313500383
"20",0.534495689300819,"MAHE",0,0,0,0,0.247691193446318,0.0312676203357476
"21",0.653222735363996,"MAHE",0,0,0,0,0.275136167260427,0.0330028156741723
"22",0.771949781427173,"MAHE",0,0,0,0,0.293357220463361,0.0344630812328564
"23",0.89067682749035,"MAHE",0,0,0,0,0.299553621764637,0.0353484964188786
