"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.390971231539116,0.0514746486161387
"2",-1.60259113983637,"MAHE",0,0,0,0,0.387059220420623,0.0432886858127969
"3",-1.48386409377319,"MAHE",0,0,0,0,0.384034283361402,0.0424147410302943
"4",-1.36513704771002,"MAHE",0,0,0,0,0.394675087515633,0.0424843893336019
"5",-1.24641000164684,"MAHE",0,0,0,0,0.421903157662439,0.0436064894150884
"6",-1.12768295558366,"MAHE",0,0,0,0,0.425789714540989,0.0451685339009746
"7",-1.00895590952048,"MAHE",0,0,0,0,0.413939880165726,0.0459675585524966
"8",-0.890228863457307,"MAHE",0,0,0,0,0.413821309296642,0.0463831872957572
"9",-0.77150181739413,"MAHE",0,0,0,0,0.382283447452205,0.0472604643231881
"10",-0.652774771330953,"MAHE",0,0,0,0,0.31459765081603,0.0477780892728229
"11",-0.534047725267776,"MAHE",0,0,0,0,0.276847481675046,0.0475870231074667
"12",-0.415320679204598,"MAHE",0,0,0,0,0.252164089742055,0.0474345854949472
"13",-0.296593633141421,"MAHE",0,0,0,0,0.17906933759964,0.0468893102405498
"14",-0.177866587078244,"MAHE",0,0,0,0,0.0880231087180424,0.0454040731893613
"15",-0.059139541015067,"MAHE",0,0,0,0,0.0358817995470759,0.0454426067308295
"16",0.0595875050481103,"MAHE",0,0,0,0,0.0258185800261088,0.0464218633474142
"17",0.178314551111287,"MAHE",0,0,0,0,0.0357732565162162,0.0478098122546799
"18",0.297041597174464,"MAHE",0,0,0,0,0.041779304268179,0.0498325063377119
"19",0.415768643237642,"MAHE",0,0,0,0,0.0446364419199907,0.0534832373938224
"20",0.534495689300819,"MAHE",0,0,0,0,0.0642050621507616,0.0563903231079727
"21",0.653222735363996,"MAHE",0,0,0,0,0.0869896654573346,0.0547643793700456
"22",0.771949781427173,"MAHE",0,0,0,0,0.0990229526754003,0.0525434634928965
"23",0.89067682749035,"MAHE",0,0,0,0,0.116980378236606,0.0529200453652415
"24",1.00940387355353,"MAHE",0,0,0,0,0.127024304734632,0.0547807948200159
"25",1.1281309196167,"MAHE",0,0,0,0,0.10618765499547,0.0565171604961258
"26",1.24685796567988,"MAHE",0,0,0,0,0.0789576461869509,0.0572732778298739
"27",1.36558501174306,"MAHE",0,0,0,0,0.0647939942978244,0.0588225112032885
"28",1.48431205780624,"MAHE",0,0,0,0,0.0653540403662824,0.0617653922303459
"29",1.60303910386941,"MAHE",0,0,0,0,0.089947320870855,0.0642983669910086
"30",1.72176614993259,"MAHE",0,0,0,0,0.107504254346445,0.0713450369792235
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.255748092965736,0.0741374448804761
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.224296481580152,0.0697521148102702
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.199727118406657,0.0704491542924454
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.207245260471084,0.0710931509389759
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.201649865248816,0.0723526434583965
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.179924564718495,0.0729377516188375
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.184280776869891,0.071818937105351
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.204872206785053,0.0715397377462718
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.196638075104313,0.0724051932632736
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.15803346346447,0.0724049576280165
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.126635760810364,0.0719249427836814
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.113196178649752,0.0716477540177816
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.0944653320522831,0.0708371263976484
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.0820561566567447,0.0698518190308034
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.105410750296631,0.0695535915339834
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.12345404699892,0.0681635981878093
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.0863356268356218,0.0660281455086446
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.0385760073941049,0.0645146538500444
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.0306107834672469,0.0640605965953061
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.0378029723143689,0.0650087382820884
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.0397835731474541,0.0672597283488331
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.0434568311402869,0.070447470349707
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.0410324611177433,0.0723543262236182
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.0348684143209285,0.073119073290572
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.0377264381255352,0.0737702943677411
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.0456476668631556,0.0742603955314776
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.057340485005832,0.0752801844867385
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.062758140070118,0.0760980935294838
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.0398253962476355,0.074822754983586
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.0128721066550719,0.078633866381527
