"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,-0.00626064202494957,0.0394762018242315
"2",-1.60259113983637,"MAHE",0,0,0,0,-0.0069236737319343,0.0326883409567282
"3",-1.48386409377319,"MAHE",0,0,0,0,-0.00608885678805057,0.0339989135796899
"4",-1.36513704771002,"MAHE",0,0,0,0,-0.000732881154656966,0.0341121644183064
"5",-1.24641000164684,"MAHE",0,0,0,0,0.000412055921909869,0.034190192965768
"6",-1.12768295558366,"MAHE",0,0,0,0,-0.00152158896922671,0.0342100861958977
"7",-1.00895590952048,"MAHE",0,0,0,0,0.00378302877453169,0.0326812698220437
"8",-0.890228863457307,"MAHE",0,0,0,0,0.0125002795319557,0.0314402787690057
"9",-0.77150181739413,"MAHE",0,0,0,0,0.0128430606976427,0.0319793598761062
"10",-0.652774771330953,"MAHE",0,0,0,0,0.00587288094941071,0.0328093787037042
"11",-0.534047725267776,"MAHE",0,0,0,0,-0.000697413012745507,0.0324745692074209
"12",-0.415320679204598,"MAHE",0,0,0,0,-0.00398915422219206,0.0314777831036389
"13",-0.296593633141421,"MAHE",0,0,0,0,-0.00654432323765445,0.031436319002965
"14",-0.177866587078244,"MAHE",0,0,0,0,-0.010864898579849,0.0313834686678088
"15",-0.059139541015067,"MAHE",0,0,0,0,-0.00943471711523179,0.0317460106223289
"16",0.0595875050481103,"MAHE",0,0,0,0,-0.000890248370248745,0.0321763751955757
"17",0.178314551111287,"MAHE",0,0,0,0,-0.00120560011865953,0.0332510871002436
"18",0.297041597174464,"MAHE",0,0,0,0,0.00100664437436306,0.0325182687974142
"19",0.415768643237642,"MAHE",0,0,0,0,0.0293550643801708,0.0321197904769387
"20",0.534495689300819,"MAHE",0,0,0,0,0.0404932397520938,0.0333610359686184
"21",0.653222735363996,"MAHE",0,0,0,0,-0.000203695573876263,0.0327206316643585
"22",0.771949781427173,"MAHE",0,0,0,0,-0.0202248135820254,0.0314694777526675
"23",0.89067682749035,"MAHE",0,0,0,0,0.0146041518161993,0.0310766932429817
"24",1.00940387355353,"MAHE",0,0,0,0,0.0291730887098608,0.0312978693284134
