"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.158481500245476,0.0851036282455424
"2",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.219566709308257,0.0693858492150166
"3",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.277831690360367,0.065454734169859
"4",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.330456215385743,0.0676387992318669
"5",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.374558995253685,0.0682688581072867
"6",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.406772986454044,0.0688847288557057
"7",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.423499167015524,0.0714135736068798
"8",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.421499021619072,0.072345539362091
"9",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.40394614095322,0.0718442427052404
"10",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.379515202822242,0.0724487647054267
"11",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.356972038303655,0.0713595508835299
"12",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.339847816125104,0.0678412790271861
"13",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.323559978371811,0.0665785331863917
"14",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,0.302833569925058,0.0664526387235288
"15",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,0.277166882143118,0.0643836753555463
"16",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,0.259540744266022,0.0641125363448042
"17",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.265299617712469,0.0657916945669274
"18",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.305245135973199,0.0658140693671338
"19",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.365001012556054,0.0669748219151622
"20",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.42151748624413,0.069966755549948
"21",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.453426898941681,0.0701484273605037
"22",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.458570133412403,0.0691082665428026
"23",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.446975089044672,0.0703199232911522
"24",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.428722759953496,0.0709837527733166
"25",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.40972269361402,0.0707496111963099
"26",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.391120635424345,0.0729016814230194
"27",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.373799539096521,0.0749532632901257
"28",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.358198845972359,0.0748705042354701
"29",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.343823902110197,0.0791384605974479
"30",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.330061832882223,0.0931556809304138
"31",-1.72131818589955,"MAHE",0,0,0,0,0.379885244689151,0.0979789956799358
"32",-1.60259113983637,"MAHE",0,0,0,0,0.440970453748233,0.0862157266868055
"33",-1.48386409377319,"MAHE",0,0,0,0,0.49923543479396,0.084169929356805
"34",-1.36513704771002,"MAHE",0,0,0,0,0.55185995981692,0.086004424978228
"35",-1.24641000164684,"MAHE",0,0,0,0,0.595962739689382,0.0853270966861702
"36",-1.12768295558366,"MAHE",0,0,0,0,0.628176730897227,0.0837316340365569
"37",-1.00895590952048,"MAHE",0,0,0,0,0.64490291146103,0.083627975089502
"38",-0.890228863457307,"MAHE",0,0,0,0,0.642902766056685,0.0828690461478337
"39",-0.77150181739413,"MAHE",0,0,0,0,0.62534988537567,0.0817540091302553
"40",-0.652774771330953,"MAHE",0,0,0,0,0.600918947231927,0.0822595372479773
"41",-0.534047725267776,"MAHE",0,0,0,0,0.578375782712181,0.081658524278727
"42",-0.415320679204598,"MAHE",0,0,0,0,0.561251560545456,0.0791378733541299
"43",-0.296593633141421,"MAHE",0,0,0,0,0.544963722809227,0.078617555869827
"44",-0.177866587078244,"MAHE",0,0,0,0,0.524237314373341,0.0789486000687935
"45",-0.059139541015067,"MAHE",0,0,0,0,0.498570626589526,0.0774320532692873
"46",0.0595875050481103,"MAHE",0,0,0,0,0.480944488700178,0.0771848683882246
"47",0.178314551111287,"MAHE",0,0,0,0,0.486703362132744,0.0783354349328953
"48",0.297041597174464,"MAHE",0,0,0,0,0.526648880385687,0.0778896646245521
"49",0.415768643237642,"MAHE",0,0,0,0,0.586404756967937,0.0782605073766399
"50",0.534495689300819,"MAHE",0,0,0,0,0.642921230657352,0.0801675089728868
"51",0.653222735363996,"MAHE",0,0,0,0,0.674830643352209,0.0796529882956009
"52",0.771949781427173,"MAHE",0,0,0,0,0.679973877815504,0.0780510164627926
"53",0.89067682749035,"MAHE",0,0,0,0,0.668378833441159,0.0783953444216846
"54",1.00940387355353,"MAHE",0,0,0,0,0.650126504351807,0.0781688066226628
"55",1.1281309196167,"MAHE",0,0,0,0,0.631126438026237,0.0770581703935
"56",1.24685796567988,"MAHE",0,0,0,0,0.612524379859561,0.0781981956989488
"57",1.36558501174306,"MAHE",0,0,0,0,0.595203283556506,0.0794409156630813
"58",1.48431205780624,"MAHE",0,0,0,0,0.579602590452116,0.0788961899777142
"59",1.60303910386941,"MAHE",0,0,0,0,0.565227646601835,0.0826559851474131
"60",1.72176614993259,"MAHE",0,0,0,0,0.55146557737801,0.0959644290962887
