"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.282542738066436,0.106272512252755
"2",-1.60259113983637,"MAHE",0,0,0,0,0.26471501018626,0.0736641434637324
"3",-1.48386409377319,"MAHE",0,0,0,0,0.287937858350706,0.072397254420215
"4",-1.36513704771002,"MAHE",0,0,0,0,0.35445226293048,0.0754689866119239
"5",-1.24641000164684,"MAHE",0,0,0,0,0.425170242418279,0.0760547947014949
"6",-1.12768295558366,"MAHE",0,0,0,0,0.48282639938621,0.0760896319613416
"7",-1.00895590952048,"MAHE",0,0,0,0,0.514959221689449,0.0742046577774983
"8",-0.890228863457307,"MAHE",0,0,0,0,0.508519674083455,0.0707296208055748
"9",-0.77150181739413,"MAHE",0,0,0,0,0.464997917322658,0.0740183332866254
"10",-0.652774771330953,"MAHE",0,0,0,0,0.418328192301672,0.0779399788902278
"11",-0.534047725267776,"MAHE",0,0,0,0,0.424457205712807,0.0750931983664961
"12",-0.415320679204598,"MAHE",0,0,0,0,0.445100909937672,0.0736178082381513
"13",-0.296593633141421,"MAHE",0,0,0,0,0.456858264172545,0.0723916593846858
"14",-0.177866587078244,"MAHE",0,0,0,0,0.503609150205981,0.0701780432502501
"15",-0.059139541015067,"MAHE",0,0,0,0,0.493532273971893,0.0737155068425712
"16",0.0595875050481103,"MAHE",0,0,0,0,0.377919452234505,0.0707334994923954
"17",0.178314551111287,"MAHE",0,0,0,0,0.30628919025983,0.0663091782237871
"18",0.297041597174464,"MAHE",0,0,0,0,0.374418065783677,0.070065417966326
"19",0.415768643237642,"MAHE",0,0,0,0,0.555802934090389,0.0746673372165762
"20",0.534495689300819,"MAHE",0,0,0,0,0.666060129751522,0.0792094383237076
"21",0.653222735363996,"MAHE",0,0,0,0,0.623651622599402,0.076527458493341
"22",0.771949781427173,"MAHE",0,0,0,0,0.477795189046872,0.0708104533828041
"23",0.89067682749035,"MAHE",0,0,0,0,0.405259660689633,0.0693498457670995
"24",1.00940387355353,"MAHE",0,0,0,0,0.440238321883204,0.0722268684111737
"25",1.1281309196167,"MAHE",0,0,0,0,0.492934274246912,0.0702516770271437
"26",1.24685796567988,"MAHE",0,0,0,0,0.460295049198683,0.0701353489694687
"27",1.36558501174306,"MAHE",0,0,0,0,0.385730053295007,0.0784704746093771
"28",1.48431205780624,"MAHE",0,0,0,0,0.386777914219884,0.0816101565642181
"29",1.60303910386941,"MAHE",0,0,0,0,0.429540465483994,0.0776874241423866
"30",1.72176614993259,"MAHE",0,0,0,0,0.476208040559733,0.109804732529185
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.166541949204214,0.104343005585121
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.149597748374445,0.0702711021760629
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.175302448517965,0.0683460040012283
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.241329230607732,0.0715352584292556
