"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.051214157431341,0.0337165647546418
"2",-1.60259113983637,"MAHE",0,0,0,0,0.0528224520580914,0.0295433310505543
"3",-1.48386409377319,"MAHE",0,0,0,0,0.0534298687527296,0.0261815176091603
"4",-1.36513704771002,"MAHE",0,0,0,0,0.0524579560336061,0.0285564870877015
"5",-1.24641000164684,"MAHE",0,0,0,0,0.049164336992029,0.0298943690483483
"6",-1.12768295558366,"MAHE",0,0,0,0,0.0429243705187715,0.0286571944999702
"7",-1.00895590952048,"MAHE",0,0,0,0,0.0340793860439699,0.028677798751347
"8",-0.890228863457307,"MAHE",0,0,0,0,0.0244292090745573,0.0290973005312418
"9",-0.77150181739413,"MAHE",0,0,0,0,0.0164310559774242,0.028811428662543
"10",-0.652774771330953,"MAHE",0,0,0,0,0.0112728135635647,0.0295693854499402
"11",-0.534047725267776,"MAHE",0,0,0,0,0.00758551875448799,0.0299918322993273
"12",-0.415320679204598,"MAHE",0,0,0,0,0.00231592498382115,0.0288901367728312
"13",-0.296593633141421,"MAHE",0,0,0,0,-0.00604785015717901,0.0284764947074442
"14",-0.177866587078244,"MAHE",0,0,0,0,-0.014594524173627,0.0285723228044858
"15",-0.059139541015067,"MAHE",0,0,0,0,-0.0164075283252038,0.0275529169265139
"16",0.0595875050481103,"MAHE",0,0,0,0,-0.00495168050495459,0.0269456371817937
"17",0.178314551111287,"MAHE",0,0,0,0,0.0199224566983401,0.0270681981340822
"18",0.297041597174464,"MAHE",0,0,0,0,0.0496159801011445,0.026406438098392
"19",0.415768643237642,"MAHE",0,0,0,0,0.0703803281030603,0.0265070711243964
"20",0.534495689300819,"MAHE",0,0,0,0,0.0721916570702656,0.0277568838344832
"21",0.653222735363996,"MAHE",0,0,0,0,0.0556105046644458,0.0277872304949593
"22",0.771949781427173,"MAHE",0,0,0,0,0.0326588678907968,0.0275332898168284
"23",0.89067682749035,"MAHE",0,0,0,0,0.0188343484388892,0.0281103399109246
"24",1.00940387355353,"MAHE",0,0,0,0,0.0227669482694922,0.0277936290570586
"25",1.1281309196167,"MAHE",0,0,0,0,0.0403434215225557,0.0277473560680325
"26",1.24685796567988,"MAHE",0,0,0,0,0.0579502186432518,0.029128339524708
"27",1.36558501174306,"MAHE",0,0,0,0,0.0629867339576752,0.0285914736323195
"28",1.48431205780624,"MAHE",0,0,0,0,0.0529829533731392,0.0275796655195143
"29",1.60303910386941,"MAHE",0,0,0,0,0.0375999622329478,0.0315914940064297
"30",1.72176614993259,"MAHE",0,0,0,0,0.0306657981266325,0.0357301141899549
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.027073743064421,0.0330247643135544
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.047602561102172,0.0286448481843123
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.0873145399632031,0.0248248778260235
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.120637007821444,0.0269769557763875
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.128146188603706,0.0282812587130629
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.109307482333234,0.0272163019074641
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.0813700734456252,0.0277238540599136
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.0648318932983212,0.0286144281186937
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.0681412809755314,0.0284724662532068
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.081716440798227,0.0289286116809971
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.0863964696086761,0.0287947241123746
"42",-0.415320679204598,"PRASLIN & LA DIGUE",0,0,0,0,0.0685474816852254,0.0272305588829922
"43",-0.296593633141421,"PRASLIN & LA DIGUE",0,0,0,0,0.0310379040746719,0.0267879572729309
"44",-0.177866587078244,"PRASLIN & LA DIGUE",0,0,0,0,-0.00778087023187857,0.0272241056020265
"45",-0.059139541015067,"PRASLIN & LA DIGUE",0,0,0,0,-0.0259249019649341,0.0266261151442172
"46",0.0595875050481103,"PRASLIN & LA DIGUE",0,0,0,0,-0.0103554533965881,0.0262998093320318
"47",0.178314551111287,"PRASLIN & LA DIGUE",0,0,0,0,0.0368207603764615,0.02643644964322
"48",0.297041597174464,"PRASLIN & LA DIGUE",0,0,0,0,0.102619512128235,0.0258313556022972
"49",0.415768643237642,"PRASLIN & LA DIGUE",0,0,0,0,0.171884288343817,0.0262955758843262
"50",0.534495689300819,"PRASLIN & LA DIGUE",0,0,0,0,0.2346784331441,0.0278816557697311
"51",0.653222735363996,"PRASLIN & LA DIGUE",0,0,0,0,0.286896740034056,0.0282692031998392
"52",0.771949781427173,"PRASLIN & LA DIGUE",0,0,0,0,0.326813327638542,0.0289890556442376
"53",0.89067682749035,"PRASLIN & LA DIGUE",0,0,0,0,0.351170214161772,0.0308467389271726
"54",1.00940387355353,"PRASLIN & LA DIGUE",0,0,0,0,0.35525440712893,0.0311454090878799
"55",1.1281309196167,"PRASLIN & LA DIGUE",0,0,0,0,0.336234696221648,0.0305998044881923
"56",1.24685796567988,"PRASLIN & LA DIGUE",0,0,0,0,0.29659315534052,0.0310846523226102
"57",1.36558501174306,"PRASLIN & LA DIGUE",0,0,0,0,0.245083856569823,0.0302869438827514
"58",1.48431205780624,"PRASLIN & LA DIGUE",0,0,0,0,0.194233993472053,0.0296294728768321
"59",1.60303910386941,"PRASLIN & LA DIGUE",0,0,0,0,0.156794691502785,0.0338802432759603
"60",1.72176614993259,"PRASLIN & LA DIGUE",0,0,0,0,0.14273372158632,0.0380352825158751
