"","time","location","benso","dmi","month","nboats","p","CI"
"1",-1.72131818589955,"MAHE",0,0,0,0,0.0164555929693812,0.00776096451769667
"2",-1.60259113983637,"MAHE",0,0,0,0,0.0174889998888854,0.006718525917644
"3",-1.48386409377319,"MAHE",0,0,0,0,0.0172589972626522,0.00684450612853809
"4",-1.36513704771002,"MAHE",0,0,0,0,0.0138028297655322,0.00682310803899996
"5",-1.24641000164684,"MAHE",0,0,0,0,0.0102743893115088,0.00688528702504365
"6",-1.12768295558366,"MAHE",0,0,0,0,0.00875015362033742,0.00702150208359531
"7",-1.00895590952048,"MAHE",0,0,0,0,0.00889597831728976,0.00695511145652529
"8",-0.890228863457307,"MAHE",0,0,0,0,0.00978189093537184,0.00689991953701018
"9",-0.77150181739413,"MAHE",0,0,0,0,0.00915963934828222,0.00704474511947727
"10",-0.652774771330953,"MAHE",0,0,0,0,0.00661722565184465,0.00717592217441213
"11",-0.534047725267776,"MAHE",0,0,0,0,0.00503190754161123,0.0071351881534687
"12",-0.415320679204598,"MAHE",0,0,0,0,0.00475310909249385,0.00700009204977063
"13",-0.296593633141421,"MAHE",0,0,0,0,0.0035846797933203,0.00686372958530723
"14",-0.177866587078244,"MAHE",0,0,0,0,0.00229600571572265,0.0068299841580916
"15",-0.059139541015067,"MAHE",0,0,0,0,0.00216997497350773,0.0069032167991361
"16",0.0595875050481103,"MAHE",0,0,0,0,0.00220466370004389,0.00679386722951657
"17",0.178314551111287,"MAHE",0,0,0,0,0.00267030967500582,0.00658116172328303
"18",0.297041597174464,"MAHE",0,0,0,0,0.00401610434836589,0.00651700049374488
"19",0.415768643237642,"MAHE",0,0,0,0,0.00472913246905633,0.00663416473617052
"20",0.534495689300819,"MAHE",0,0,0,0,0.00536544165545183,0.00679544588552344
"21",0.653222735363996,"MAHE",0,0,0,0,0.00707559511391698,0.00677851965846122
"22",0.771949781427173,"MAHE",0,0,0,0,0.00825814583873504,0.00666728130645647
"23",0.89067682749035,"MAHE",0,0,0,0,0.0105388846589057,0.00659600615473968
"24",1.00940387355353,"MAHE",0,0,0,0,0.0167971654109424,0.00668297891089852
"25",1.1281309196167,"MAHE",0,0,0,0,0.020899578947904,0.00671434743249608
"26",1.24685796567988,"MAHE",0,0,0,0,0.0167532577700063,0.00664663451387124
"27",1.36558501174306,"MAHE",0,0,0,0,0.0109139312946925,0.00687074345121775
"28",1.48431205780624,"MAHE",0,0,0,0,0.00901090033385814,0.00708417348134926
"29",1.60303910386941,"MAHE",0,0,0,0,0.00694804125133994,0.00679496832082996
"30",1.72176614993259,"MAHE",0,0,0,0,0.00475619719120414,0.00772470639704254
"31",-1.72131818589955,"PRASLIN & LA DIGUE",0,0,0,0,0.00418511257005358,0.00977603329966957
"32",-1.60259113983637,"PRASLIN & LA DIGUE",0,0,0,0,0.00355360627430458,0.00875193991881247
"33",-1.48386409377319,"PRASLIN & LA DIGUE",0,0,0,0,0.00370701538566679,0.0084880104978805
"34",-1.36513704771002,"PRASLIN & LA DIGUE",0,0,0,0,0.00490495454293913,0.00839489494867526
"35",-1.24641000164684,"PRASLIN & LA DIGUE",0,0,0,0,0.00480507438330423,0.00875056031399445
"36",-1.12768295558366,"PRASLIN & LA DIGUE",0,0,0,0,0.00370393044311501,0.00933394610492974
"37",-1.00895590952048,"PRASLIN & LA DIGUE",0,0,0,0,0.0030289499183797,0.00966306580048313
"38",-0.890228863457307,"PRASLIN & LA DIGUE",0,0,0,0,0.00203545153744019,0.0097952582918316
"39",-0.77150181739413,"PRASLIN & LA DIGUE",0,0,0,0,0.000711491808751726,0.00990082991438606
"40",-0.652774771330953,"PRASLIN & LA DIGUE",0,0,0,0,0.000495842365260934,0.00989504790336289
"41",-0.534047725267776,"PRASLIN & LA DIGUE",0,0,0,0,0.00149723085772216,0.00978402847769596
