"","time","location","month","dmi","benso","nboats","p","CI"
"1",-1.72517433921079,"MAHE",0,0,0,0,0.00858459172058182,0.0339388896467037
"2",-1.60617763646562,"MAHE",0,0,0,0,0.0686649787014518,0.0263005088419234
"3",-1.48718093372045,"MAHE",0,0,0,0,0.1170012472748,0.0271256194678745
"4",-1.36818423097528,"MAHE",0,0,0,0,0.0777211968905244,0.0268111629006455
"5",-1.24918752823011,"MAHE",0,0,0,0,0.0444604007499507,0.0266815832877136
"6",-1.13019082548494,"MAHE",0,0,0,0,0.044782226395412,0.0279700979872016
"7",-1.01119412273977,"MAHE",0,0,0,0,0.0254549527057839,0.0264029063018491
"8",-0.892197419994603,"MAHE",0,0,0,0,0.00679894470100784,0.025745440394984
"9",-0.773200717249433,"MAHE",0,0,0,0,0.0139331339112369,0.0255553210697846
"10",-0.654204014504263,"MAHE",0,0,0,0,0.0217189766485044,0.0252274498138127
"11",-0.535207311759093,"MAHE",0,0,0,0,0.0276275261583588,0.0256240853470265
"12",-0.416210609013924,"MAHE",0,0,0,0,0.0370720028075427,0.0267310612455942
"13",-0.297213906268754,"MAHE",0,0,0,0,0.0391478771764161,0.025736090471639
"14",-0.178217203523584,"MAHE",0,0,0,0,0.0406213918853643,0.0250158497820889
"15",-0.059220500778415,"MAHE",0,0,0,0,0.0418440369777459,0.0261467502673415
"16",0.0597762019667547,"MAHE",0,0,0,0,0.0289090574300359,0.0265733545024521
"17",0.178772904711924,"MAHE",0,0,0,0,0.015602117705277,0.0251453069297799
"18",0.297769607457094,"MAHE",0,0,0,0,0.01349360696834,0.0249702430363637
"19",0.416766310202264,"MAHE",0,0,0,0,0.0101673466318022,0.0262964088074416
"20",0.535763012947434,"MAHE",0,0,0,0,0.0145459595310716,0.0246340369338643
"21",0.654759715692603,"MAHE",0,0,0,0,0.0403929256772749,0.0244645448270198
"22",0.773756418437773,"MAHE",0,0,0,0,0.0584946828777214,0.0266747113261442
"23",0.892753121182942,"MAHE",0,0,0,0,0.0418197317220721,0.0268798783694534
"24",1.01174982392811,"MAHE",0,0,0,0,0.0194267749479187,0.0247786438850358
"25",1.13074652667328,"MAHE",0,0,0,0,0.0310378691270976,0.0248534352231869
"26",1.24974322941845,"MAHE",0,0,0,0,0.054991833049783,0.0245586977817749
"27",1.36873993216362,"MAHE",0,0,0,0,0.0500721057797514,0.0250294119951316
"28",1.48773663490879,"MAHE",0,0,0,0,0.0497947757551274,0.0274012949699785
"29",1.60673333765396,"MAHE",0,0,0,0,0.101081050356288,0.0253218447750433
"30",1.72573004039913,"MAHE",0,0,0,0,0.144772976499462,0.0323507960312177
"31",-1.72517433921079,"PRASLIN",0,0,0,0,-0.0562478125572896,0.0332144139486029
"32",-1.60617763646562,"PRASLIN",0,0,0,0,0.00797521055096659,0.024733226151282
"33",-1.48718093372045,"PRASLIN",0,0,0,0,0.108918093968171,0.0248725076835205
"34",-1.36818423097528,"PRASLIN",0,0,0,0,0.12625698108158,0.0257199535052541
"35",-1.24918752823011,"PRASLIN",0,0,0,0,0.0540555623999158,0.026011806965398
"36",-1.13019082548494,"PRASLIN",0,0,0,0,0.010625872258655,0.0283196971188678
"37",-1.01119412273977,"PRASLIN",0,0,0,0,0.0303452152383185,0.0269458800906813
"38",-0.892197419994603,"PRASLIN",0,0,0,0,0.0166893619479183,0.026090290176006
"39",-0.773200717249433,"PRASLIN",0,0,0,0,-0.0179113140245428,0.0252180992779802
"40",-0.654204014504263,"PRASLIN",0,0,0,0,0.0428740054095887,0.0241836324966064
"41",-0.535207311759093,"PRASLIN",0,0,0,0,0.134946487984925,0.0245879368443163
"42",-0.416210609013924,"PRASLIN",0,0,0,0,0.112955143984045,0.0262019084117377
"43",-0.297213906268754,"PRASLIN",0,0,0,0,0.0551873476694232,0.026064057099826
"44",-0.178217203523584,"PRASLIN",0,0,0,0,0.0841041149879576,0.0257973919490247
"45",-0.059220500778415,"PRASLIN",0,0,0,0,0.123945090429555,0.0264601352684974
"46",0.0597762019667547,"PRASLIN",0,0,0,0,0.101089106839569,0.0265704482965141
"47",0.178772904711924,"PRASLIN",0,0,0,0,0.0612257689328223,0.0251557867338405
"48",0.297769607457094,"PRASLIN",0,0,0,0,0.0212926584601684,0.0242235504033673
"49",0.416766310202264,"PRASLIN",0,0,0,0,-0.00597494804577381,0.025377374127358
"50",0.535763012947434,"PRASLIN",0,0,0,0,0.0265025404363358,0.0251215718187929
"51",0.654759715692603,"PRASLIN",0,0,0,0,0.0840706715597365,0.0246655698749784
"52",0.773756418437773,"PRASLIN",0,0,0,0,0.104175062494044,0.0269805157030995
"53",0.892753121182942,"PRASLIN",0,0,0,0,0.102772075684284,0.0271520491148267
"54",1.01174982392811,"PRASLIN",0,0,0,0,0.0937519122314259,0.0278831150940691
"55",1.13074652667328,"PRASLIN",0,0,0,0,0.0766198812107838,0.0286320304207049
"56",1.24974322941845,"PRASLIN",0,0,0,0,0.0884050417400521,0.0265652625816816
"57",1.36873993216362,"PRASLIN",0,0,0,0,0.117879203184318,0.0277326669608689
"58",1.48773663490879,"PRASLIN",0,0,0,0,0.109203083035725,0.0308930802288984
"59",1.60673333765396,"PRASLIN",0,0,0,0,0.0735672962940906,0.0286760458517425
"60",1.72573004039913,"PRASLIN",0,0,0,0,0.0573532761691308,0.0347952663092254
