"","time","location","month","dmi","benso","nboats","p","CI"
"1",-1.72517433921079,"MAHE",0,0,0,0,1.03178594857578,0.0648288730921132
"2",-1.60617763646562,"MAHE",0,0,0,0,0.834708634765168,0.0441657115885432
"3",-1.48718093372045,"MAHE",0,0,0,0,0.6122098084503,0.0453924292527486
"4",-1.36818423097528,"MAHE",0,0,0,0,0.583058405981502,0.0545324367602527
"5",-1.24918752823011,"MAHE",0,0,0,0,0.561954304808026,0.0537299065127095
"6",-1.13019082548494,"MAHE",0,0,0,0,0.569010982775313,0.0587085585341899
"7",-1.01119412273977,"MAHE",0,0,0,0,0.725808182396106,0.0567879261950851
"8",-0.892197419994603,"MAHE",0,0,0,0,0.846013002504871,0.0594930728088595
"9",-0.773200717249433,"MAHE",0,0,0,0,0.819738592452954,0.0587349385080315
"10",-0.654204014504263,"MAHE",0,0,0,0,0.793874659125117,0.0516424937317938
"11",-0.535207311759093,"MAHE",0,0,0,0,0.799727554181788,0.0523500028507664
"12",-0.416210609013924,"MAHE",0,0,0,0,0.772215964243556,0.0595825370572628
"13",-0.297213906268754,"MAHE",0,0,0,0,0.739095492640405,0.0617364697339891
"14",-0.178217203523584,"MAHE",0,0,0,0,0.710757417391172,0.0620543986129363
"15",-0.059220500778415,"MAHE",0,0,0,0,0.661921510398476,0.0638898962562972
"16",0.0597762019667547,"MAHE",0,0,0,0,0.582777770685104,0.0623642096250547
"17",0.178772904711924,"MAHE",0,0,0,0,0.463957022721388,0.061520326063388
"18",0.297769607457094,"MAHE",0,0,0,0,0.398800458833266,0.0611244516092382
"19",0.416766310202264,"MAHE",0,0,0,0,0.487113915811276,0.0604136359603402
"20",0.535763012947434,"MAHE",0,0,0,0,0.59553137721598,0.0599175318718722
"21",0.654759715692603,"MAHE",0,0,0,0,0.592950864171307,0.0648610164861582
"22",0.773756418437773,"MAHE",0,0,0,0,0.600163994441601,0.0716080342235844
"23",0.892753121182942,"MAHE",0,0,0,0,0.671331551626356,0.073961964444427
"24",1.01174982392811,"MAHE",0,0,0,0,0.698382445299231,0.0679696284826744
"25",1.13074652667328,"MAHE",0,0,0,0,0.710380139012218,0.0676358682450543
"26",1.24974322941845,"MAHE",0,0,0,0,0.750018065406241,0.07170247140096
"27",1.36873993216362,"MAHE",0,0,0,0,0.688078101580027,0.0745650767353205
"28",1.48773663490879,"MAHE",0,0,0,0,0.551555998272147,0.0734140765132096
"29",1.60673333765396,"MAHE",0,0,0,0,0.538052241189402,0.0762580765220391
"30",1.72573004039913,"MAHE",0,0,0,0,0.584814643166465,0.0956309778460942
"31",-1.72517433921079,"PRASLIN",0,0,0,0,0.317314756111913,0.0723016843315835
"32",-1.60617763646562,"PRASLIN",0,0,0,0,0.297829812052231,0.0596079872286404
"33",-1.48718093372045,"PRASLIN",0,0,0,0,0.324574048443647,0.058790632039709
"34",-1.36818423097528,"PRASLIN",0,0,0,0,0.441718003062606,0.0596668095415704
"35",-1.24918752823011,"PRASLIN",0,0,0,0,0.527992356332253,0.0592262151319369
"36",-1.13019082548494,"PRASLIN",0,0,0,0,0.497786608423723,0.0635146749078867
"37",-1.01119412273977,"PRASLIN",0,0,0,0,0.461734294181546,0.0620731078021754
"38",-0.892197419994603,"PRASLIN",0,0,0,0,0.470341979681033,0.0613187414239643
"39",-0.773200717249433,"PRASLIN",0,0,0,0,0.474863531447896,0.0607779701233822
"40",-0.654204014504263,"PRASLIN",0,0,0,0,0.524021142586201,0.0586720754722765
"41",-0.535207311759093,"PRASLIN",0,0,0,0,0.585706240516218,0.0589074545697475
"42",-0.416210609013924,"PRASLIN",0,0,0,0,0.539202141171521,0.0617260606287779
"43",-0.297213906268754,"PRASLIN",0,0,0,0,0.495872955616208,0.0602373780114403
"44",-0.178217203523584,"PRASLIN",0,0,0,0,0.541792492020935,0.0599843466952093
"45",-0.059220500778415,"PRASLIN",0,0,0,0,0.524723983092373,0.0611698275815592
"46",0.0597762019667547,"PRASLIN",0,0,0,0,0.473381563060155,0.0599869894674589
"47",0.178772904711924,"PRASLIN",0,0,0,0,0.52212388500104,0.0593533743550257
"48",0.297769607457094,"PRASLIN",0,0,0,0,0.584816827854879,0.0593343745564648
"49",0.416766310202264,"PRASLIN",0,0,0,0,0.639659096653877,0.0595277995841199
"50",0.535763012947434,"PRASLIN",0,0,0,0,0.671059550124155,0.0567832526595978
"51",0.654759715692603,"PRASLIN",0,0,0,0,0.475809120352306,0.0545513797370212
"52",0.773756418437773,"PRASLIN",0,0,0,0,0.232563431317568,0.0547697526934379
"53",0.892753121182942,"PRASLIN",0,0,0,0,0.315883491909536,0.0567908942689639
"54",1.01174982392811,"PRASLIN",0,0,0,0,0.467606788445024,0.0585488251987619
"55",1.13074652667328,"PRASLIN",0,0,0,0,0.374959384487863,0.0597675639452424
"56",1.24974322941845,"PRASLIN",0,0,0,0,0.330253378961883,0.0591448105827545
"57",1.36873993216362,"PRASLIN",0,0,0,0,0.42905204751513,0.0613900700661562
"58",1.48773663490879,"PRASLIN",0,0,0,0,0.407013110964868,0.0648638845502857
"59",1.60673333765396,"PRASLIN",0,0,0,0,0.305301223495016,0.0607972705925956
"60",1.72573004039913,"PRASLIN",0,0,0,0,0.268583312205525,0.0727082439094548
