"","time","location","month","dmi","benso","nboats","p","CI"
"1",-1.72517433921079,"MAHE",0,0,0,0,0.304119294092743,0.0474429122919602
"2",-1.60617763646562,"MAHE",0,0,0,0,0.278400031319135,0.0334312894136237
"3",-1.48718093372045,"MAHE",0,0,0,0,0.228849363866669,0.0323142116764014
"4",-1.36818423097528,"MAHE",0,0,0,0,0.18163021632516,0.0341103808120362
"5",-1.24918752823011,"MAHE",0,0,0,0,0.178582968174798,0.0342220501038258
"6",-1.13019082548494,"MAHE",0,0,0,0,0.221613423054687,0.034679344778906
"7",-1.01119412273977,"MAHE",0,0,0,0,0.298470394229888,0.0348037466935275
"8",-0.892197419994603,"MAHE",0,0,0,0,0.391415653222284,0.0353800965812875
"9",-0.773200717249433,"MAHE",0,0,0,0,0.460829192847227,0.0352166536485077
"10",-0.654204014504263,"MAHE",0,0,0,0,0.492095134222137,0.033652832109223
"11",-0.535207311759093,"MAHE",0,0,0,0,0.496197325380554,0.0337596805870256
"12",-0.416210609013924,"MAHE",0,0,0,0,0.471311930610998,0.0360871025948879
"13",-0.297213906268754,"MAHE",0,0,0,0,0.43454563044418,0.0380644297095429
"14",-0.178217203523584,"MAHE",0,0,0,0,0.404403610392638,0.0389936950784561
"15",-0.059220500778415,"MAHE",0,0,0,0,0.356072173609044,0.0397063666925989
"16",0.0597762019667547,"MAHE",0,0,0,0,0.288290841109797,0.0396710656232748
"17",0.178772904711924,"MAHE",0,0,0,0,0.237131315759837,0.0391963837410815
"18",0.297769607457094,"MAHE",0,0,0,0,0.198190510716908,0.0389547105085467
"19",0.416766310202264,"MAHE",0,0,0,0,0.165986253295415,0.0389386708361402
"20",0.535763012947434,"MAHE",0,0,0,0,0.171022174144579,0.0396994064637256
"21",0.654759715692603,"MAHE",0,0,0,0,0.205052882780738,0.0424375062918292
"22",0.773756418437773,"MAHE",0,0,0,0,0.239533579516133,0.0462657318799423
"23",0.892753121182942,"MAHE",0,0,0,0,0.281498170406476,0.0484075607888959
"24",1.01174982392811,"MAHE",0,0,0,0,0.321157206545854,0.0478231011669943
"25",1.13074652667328,"MAHE",0,0,0,0,0.332174268708849,0.0479643368437005
"26",1.24974322941845,"MAHE",0,0,0,0,0.321078398047178,0.0495459803885495
"27",1.36873993216362,"MAHE",0,0,0,0,0.293041652206771,0.0511687867108341
"28",1.48773663490879,"MAHE",0,0,0,0,0.255376622215573,0.0526615442355264
"29",1.60673333765396,"MAHE",0,0,0,0,0.23893345220881,0.0567743380981477
"30",1.72573004039913,"MAHE",0,0,0,0,0.235377893986742,0.0690830956125559
"31",-1.72517433921079,"PRASLIN",0,0,0,0,0.0460295456259854,0.0526362399862298
"32",-1.60617763646562,"PRASLIN",0,0,0,0,0.031683033571365,0.0407366880836563
"33",-1.48718093372045,"PRASLIN",0,0,0,0,0.0268917511187142,0.0396654865372277
"34",-1.36818423097528,"PRASLIN",0,0,0,0,0.0354706868498916,0.0406389489745309
"35",-1.24918752823011,"PRASLIN",0,0,0,0,0.0456096299748301,0.0407485461507428
"36",-1.13019082548494,"PRASLIN",0,0,0,0,0.0681190496218315,0.039973520876634
"37",-1.01119412273977,"PRASLIN",0,0,0,0,0.129315730591424,0.0385817895557171
"38",-0.892197419994603,"PRASLIN",0,0,0,0,0.207138682905069,0.0377383552198425
"39",-0.773200717249433,"PRASLIN",0,0,0,0,0.257232444768997,0.0372602736792198
"40",-0.654204014504263,"PRASLIN",0,0,0,0,0.282996039509004,0.0369339086555724
"41",-0.535207311759093,"PRASLIN",0,0,0,0,0.295160566184416,0.0375651824231626
"42",-0.416210609013924,"PRASLIN",0,0,0,0,0.273489771121749,0.0385285646103626
"43",-0.297213906268754,"PRASLIN",0,0,0,0,0.232615790390628,0.0383994653853744
"44",-0.178217203523584,"PRASLIN",0,0,0,0,0.210613617123374,0.0381749116331112
"45",-0.059220500778415,"PRASLIN",0,0,0,0,0.188856175152139,0.0384013140044859
"46",0.0597762019667547,"PRASLIN",0,0,0,0,0.141546622845716,0.0380651553933039
"47",0.178772904711924,"PRASLIN",0,0,0,0,0.105253700721519,0.0375022799796859
"48",0.297769607457094,"PRASLIN",0,0,0,0,0.106052664337286,0.0372883401897304
"49",0.416766310202264,"PRASLIN",0,0,0,0,0.114096067359913,0.0367147946305829
"50",0.535763012947434,"PRASLIN",0,0,0,0,0.108297479752127,0.0354190649228056
"51",0.654759715692603,"PRASLIN",0,0,0,0,0.0998157414359146,0.0345984541990497
"52",0.773756418437773,"PRASLIN",0,0,0,0,0.0953775146968916,0.0350484176902729
"53",0.892753121182942,"PRASLIN",0,0,0,0,0.0901021828420691,0.0367615784964466
"54",1.01174982392811,"PRASLIN",0,0,0,0,0.080847677225804,0.0382856990553606
"55",1.13074652667328,"PRASLIN",0,0,0,0,0.0737525679371019,0.0392477040162637
"56",1.24974322941845,"PRASLIN",0,0,0,0,0.0784043867556892,0.0395667482216026
"57",1.36873993216362,"PRASLIN",0,0,0,0,0.0877973378788824,0.0405639424430473
"58",1.48773663490879,"PRASLIN",0,0,0,0,0.0851098580826451,0.0417988229431591
"59",1.60673333765396,"PRASLIN",0,0,0,0,0.0708124521156328,0.0423494925143476
"60",1.72573004039913,"PRASLIN",0,0,0,0,0.0564918221231788,0.0528996112044421
