"","time","location","month","dmi","benso","nboats","p","CI"
"1",-1.72517433921079,"MAHE",0,0,0,0,0.0799533234862341,0.0330073271702102
"2",-1.60617763646562,"MAHE",0,0,0,0,0.117003049713113,0.0235274212882861
"3",-1.48718093372045,"MAHE",0,0,0,0,0.126790843983667,0.0270286137214955
"4",-1.36818423097528,"MAHE",0,0,0,0,0.0616901719216567,0.0267530576950484
"5",-1.24918752823011,"MAHE",0,0,0,0,0.0233141012819139,0.0261467892340765
"6",-1.13019082548494,"MAHE",0,0,0,0,0.0280098248231767,0.0270718604306104
"7",-1.01119412273977,"MAHE",0,0,0,0,0.0150578348933849,0.0255835958050102
"8",-0.892197419994603,"MAHE",0,0,0,0,0.0181862538775029,0.0255395433809756
"9",-0.773200717249433,"MAHE",0,0,0,0,0.0581250735123342,0.0259410877769534
"10",-0.654204014504263,"MAHE",0,0,0,0,0.072312585034637,0.0256343853826237
"11",-0.535207311759093,"MAHE",0,0,0,0,0.0591933890142482,0.0255571210101271
"12",-0.416210609013924,"MAHE",0,0,0,0,0.0607536864268368,0.026344055837653
"13",-0.297213906268754,"MAHE",0,0,0,0,0.0541750566722441,0.0259589756058244
"14",-0.178217203523584,"MAHE",0,0,0,0,0.0306883842620073,0.0256719511990423
"15",-0.059220500778415,"MAHE",0,0,0,0,0.0267416735456329,0.0265109683883056
"16",0.0597762019667547,"MAHE",0,0,0,0,0.0277322799173032,0.0261984829104451
"17",0.178772904711924,"MAHE",0,0,0,0,0.00856239217091002,0.0252976884494001
"18",0.297769607457094,"MAHE",0,0,0,0,8.42775834564015e-05,0.0256235801301002
"19",0.416766310202264,"MAHE",0,0,0,0,0.00946946299107972,0.0262848578125082
"20",0.535763012947434,"MAHE",0,0,0,0,0.014938484533829,0.0251980571987272
"21",0.654759715692603,"MAHE",0,0,0,0,0.0440969178513071,0.0251566958746232
"22",0.773756418437773,"MAHE",0,0,0,0,0.0973604844011246,0.0255923474451225
"23",0.892753121182942,"MAHE",0,0,0,0,0.0961955587345101,0.02650044865087
"24",1.01174982392811,"MAHE",0,0,0,0,0.0378097848670181,0.0256274201540911
"25",1.13074652667328,"MAHE",0,0,0,0,0.0259880295770165,0.0255235823999523
"26",1.24974322941845,"MAHE",0,0,0,0,0.0698104444329235,0.0248900634846229
"27",1.36873993216362,"MAHE",0,0,0,0,0.0751721571456374,0.025850315909807
"28",1.48773663490879,"MAHE",0,0,0,0,0.0434807803557154,0.0277798069225338
"29",1.60673333765396,"MAHE",0,0,0,0,0.0450170806102058,0.0234293689535862
"30",1.72573004039913,"MAHE",0,0,0,0,0.0503225819571341,0.0331044119647224
"31",-1.72517433921079,"PRASLIN",0,0,0,0,-0.00363303316164902,0.033046273714049
"32",-1.60617763646562,"PRASLIN",0,0,0,0,0.0406907592365616,0.0229054570033345
"33",-1.48718093372045,"PRASLIN",0,0,0,0,0.108877327016877,0.025262167281174
"34",-1.36818423097528,"PRASLIN",0,0,0,0,0.111359189772975,0.0254684553040093
"35",-1.24918752823011,"PRASLIN",0,0,0,0,0.0538238974516028,0.0247837733396238
"36",-1.13019082548494,"PRASLIN",0,0,0,0,0.017764901430449,0.0267812436582528
"37",-1.01119412273977,"PRASLIN",0,0,0,0,0.0165463062799278,0.0257375927097632
"38",-0.892197419994603,"PRASLIN",0,0,0,0,0.018598562818716,0.0255732643468603
"39",-0.773200717249433,"PRASLIN",0,0,0,0,0.0418850446563285,0.0256071272589905
"40",-0.654204014504263,"PRASLIN",0,0,0,0,0.0928047551990606,0.0249041118436653
"41",-0.535207311759093,"PRASLIN",0,0,0,0,0.126925746958899,0.0249369215840294
"42",-0.416210609013924,"PRASLIN",0,0,0,0,0.118098694297969,0.025906268670144
"43",-0.297213906268754,"PRASLIN",0,0,0,0,0.080480221474524,0.0256501472665673
"44",-0.178217203523584,"PRASLIN",0,0,0,0,0.0585868267671125,0.0256287177685832
"45",-0.059220500778415,"PRASLIN",0,0,0,0,0.0780871354919228,0.0264213308405463
"46",0.0597762019667547,"PRASLIN",0,0,0,0,0.0858870770817385,0.0257886294601075
"47",0.178772904711924,"PRASLIN",0,0,0,0,0.0475894706444546,0.0248932655651909
"48",0.297769607457094,"PRASLIN",0,0,0,0,0.0116639901076139,0.0249863343598559
"49",0.416766310202264,"PRASLIN",0,0,0,0,-0.00873947338843438,0.0255125201887287
"50",0.535763012947434,"PRASLIN",0,0,0,0,-0.0102183937525365,0.0251096979196196
"51",0.654759715692603,"PRASLIN",0,0,0,0,0.077866833403026,0.0248980667949494
"52",0.773756418437773,"PRASLIN",0,0,0,0,0.218260916713288,0.0255969403000927
"53",0.892753121182942,"PRASLIN",0,0,0,0,0.278732965326347,0.0262085848010894
"54",1.01174982392811,"PRASLIN",0,0,0,0,0.292021309294709,0.0268529221885742
"55",1.13074652667328,"PRASLIN",0,0,0,0,0.347569994328246,0.0272900571694812
"56",1.24974322941845,"PRASLIN",0,0,0,0,0.36254373334699,0.0257290544924326
"57",1.36873993216362,"PRASLIN",0,0,0,0,0.277366013295335,0.0271360744962579
"58",1.48773663490879,"PRASLIN",0,0,0,0,0.187960787610266,0.0291958531407606
"59",1.60673333765396,"PRASLIN",0,0,0,0,0.152560990225019,0.0242573739701048
"60",1.72573004039913,"PRASLIN",0,0,0,0,0.1339089386412,0.0331785284830347
