"","time","location","month","dmi","benso","nboats","p","CI"
"1",-1.72517433921079,"MAHE",0,0,0,0,0.841777382108545,0.0770452392495014
"2",-1.60617763646562,"MAHE",0,0,0,0,0.90763736455116,0.0571742206079613
"3",-1.48718093372045,"MAHE",0,0,0,0,1.03308953743748,0.0583163842059681
"4",-1.36818423097528,"MAHE",0,0,0,0,1.03090525092789,0.0679861138959674
"5",-1.24918752823011,"MAHE",0,0,0,0,0.844044181435973,0.0707653006062985
"6",-1.13019082548494,"MAHE",0,0,0,0,0.772481682668255,0.0807444298434449
"7",-1.01119412273977,"MAHE",0,0,0,0,0.959194090336093,0.0792312104741216
"8",-0.892197419994603,"MAHE",0,0,0,0,1.05610532819732,0.0800226072113034
"9",-0.773200717249433,"MAHE",0,0,0,0,0.856141735857607,0.079212326521919
"10",-0.654204014504263,"MAHE",0,0,0,0,0.639206015058175,0.0744577949905087
"11",-0.535207311759093,"MAHE",0,0,0,0,0.651921861611822,0.0735579558440281
"12",-0.416210609013924,"MAHE",0,0,0,0,0.836865694498436,0.078403646531826
"13",-0.297213906268754,"MAHE",0,0,0,0,1.03924244998139,0.0804275763138936
"14",-0.178217203523584,"MAHE",0,0,0,0,1.10393319316253,0.0813382201051304
"15",-0.059220500778415,"MAHE",0,0,0,0,1.02708599789793,0.0834076886368844
"16",0.0597762019667547,"MAHE",0,0,0,0,0.979023770746866,0.0831793217790139
"17",0.178772904711924,"MAHE",0,0,0,0,0.939680746276695,0.0815236958367732
"18",0.297769607457094,"MAHE",0,0,0,0,0.781942619252125,0.0798955977392422
"19",0.416766310202264,"MAHE",0,0,0,0,0.700224935358012,0.0797786440651669
"20",0.535763012947434,"MAHE",0,0,0,0,0.883000186191176,0.0799720708070766
"21",0.654759715692603,"MAHE",0,0,0,0,1.09429269619147,0.0843663477040307
"22",0.773756418437773,"MAHE",0,0,0,0,1.12789067893709,0.0905699020541323
"23",0.892753121182942,"MAHE",0,0,0,0,1.07161143589153,0.0924269308708126
"24",1.01174982392811,"MAHE",0,0,0,0,0.999736221171795,0.0861451308146354
"25",1.13074652667328,"MAHE",0,0,0,0,0.975588883494292,0.0862889795919053
"26",1.24974322941845,"MAHE",0,0,0,0,1.07556067555343,0.0904861796341299
"27",1.36873993216362,"MAHE",0,0,0,0,1.17011487638948,0.0931320698658607
"28",1.48773663490879,"MAHE",0,0,0,0,1.16367882757868,0.0920639099599329
"29",1.60673333765396,"MAHE",0,0,0,0,1.18822044657778,0.0944662385419945
"30",1.72573004039913,"MAHE",0,0,0,0,1.23752064500605,0.112244689994518
"31",-1.72517433921079,"PRASLIN",0,0,0,0,0.137868963695201,0.0854891882059245
"32",-1.60617763646562,"PRASLIN",0,0,0,0,0.0963681166858879,0.0744308159487189
"33",-1.48718093372045,"PRASLIN",0,0,0,0,0.110973921465421,0.0737391845939385
"34",-1.36818423097528,"PRASLIN",0,0,0,0,0.210197204878081,0.0727792792448992
"35",-1.24918752823011,"PRASLIN",0,0,0,0,0.181401424257301,0.071236083490265
"36",-1.13019082548494,"PRASLIN",0,0,0,0,0.0239085862026434,0.0774452068671006
"37",-1.01119412273977,"PRASLIN",0,0,0,0,-0.0263869724676645,0.0764878908061284
"38",-0.892197419994603,"PRASLIN",0,0,0,0,0.0534656599777427,0.0758274787927412
"39",-0.773200717249433,"PRASLIN",0,0,0,0,0.0956154367846797,0.0756902162132274
"40",-0.654204014504263,"PRASLIN",0,0,0,0,0.0723171128021368,0.0751590073271231
"41",-0.535207311759093,"PRASLIN",0,0,0,0,0.0841490632489335,0.0749866728132843
"42",-0.416210609013924,"PRASLIN",0,0,0,0,0.160064189945563,0.0766966555882929
"43",-0.297213906268754,"PRASLIN",0,0,0,0,0.241442240398337,0.0743423863244015
"44",-0.178217203523584,"PRASLIN",0,0,0,0,0.272725361818796,0.074677359368547
"45",-0.059220500778415,"PRASLIN",0,0,0,0,0.251815206520989,0.076541137317952
"46",0.0597762019667547,"PRASLIN",0,0,0,0,0.231443342010118,0.0759709502757893
"47",0.178772904711924,"PRASLIN",0,0,0,0,0.256472548591643,0.0745710069087449
"48",0.297769607457094,"PRASLIN",0,0,0,0,0.281970622281906,0.0735189350805608
"49",0.416766310202264,"PRASLIN",0,0,0,0,0.2419787227386,0.0747051285660534
"50",0.535763012947434,"PRASLIN",0,0,0,0,0.189939277851959,0.0733794490152919
"51",0.654759715692603,"PRASLIN",0,0,0,0,0.194826134859619,0.0706208835383265
"52",0.773756418437773,"PRASLIN",0,0,0,0,0.171473409001604,0.068515867102428
"53",0.892753121182942,"PRASLIN",0,0,0,0,0.0583823522333349,0.0693108752905379
"54",1.01174982392811,"PRASLIN",0,0,0,0,-0.0298748930715507,0.0717639932311174
"55",1.13074652667328,"PRASLIN",0,0,0,0,-0.0303302245208442,0.0738139176665617
"56",1.24974322941845,"PRASLIN",0,0,0,0,-0.0208538087195456,0.0735634278971895
"57",1.36873993216362,"PRASLIN",0,0,0,0,-0.0146091291518306,0.0763149511897158
"58",1.48773663490879,"PRASLIN",0,0,0,0,0.0127405047877077,0.0796986799816004
"59",1.60673333765396,"PRASLIN",0,0,0,0,0.0167536664057287,0.0753395669405319
"60",1.72573004039913,"PRASLIN",0,0,0,0,0.00376505545419803,0.0863426164721903
