"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",2.47477221459219,0.546122339717585,8766
"7",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",2.45338334026905,0.500361113042069,9164.57
"13",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",2.4324514162807,0.457767684471276,9563.14
"19",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",2.41195930851432,0.418426112675618,9961.71
"25",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",2.39185230478039,0.382441431738441,10360.29
"31",-1.05743796011724,0,0,0,0,"Capitaine","FIXS",2.37210509041326,0.349999774659142,10758.86
"37",-0.883787277161174,0,0,0,0,"Capitaine","FIXS",2.35274106344831,0.321358082103481,11157.43
"43",-0.710136594205107,0,0,0,0,"Capitaine","FIXS",2.33357917806185,0.29677254790271,11556
"49",-0.536485911249041,0,0,0,0,"Capitaine","FIXS",2.31431969104346,0.276517356588214,11954.57
"55",-0.362835228292974,0,0,0,0,"Capitaine","FIXS",2.29473840021114,0.260884112022758,12353.14
"61",-0.189184545336907,0,0,0,0,"Capitaine","FIXS",2.27482211931542,0.250121385205333,12751.71
"67",-0.0155338623808403,0,0,0,0,"Capitaine","FIXS",2.2546861654551,0.244318573519791,13150.29
"73",0.158116820575227,0,0,0,0,"Capitaine","FIXS",2.23441825396295,0.243315023898893,13548.86
"79",0.331767503531293,0,0,0,0,"Capitaine","FIXS",2.21410127518308,0.246711205828414,13947.43
"85",0.50541818648736,0,0,0,0,"Capitaine","FIXS",2.1938684222265,0.253947898266179,14346
"91",0.679068869443427,0,0,0,0,"Capitaine","FIXS",2.17383518854412,0.264386800826903,14744.57
"97",0.852719552399493,0,0,0,0,"Capitaine","FIXS",2.15398229093027,0.277373657054834,15143.14
"103",1.02637023535556,0,0,0,0,"Capitaine","FIXS",2.13419894555169,0.292299183685903,15541.71
"109",1.20002091831163,0,0,0,0,"Capitaine","FIXS",2.11442220995471,0.308654616113705,15940.29
"115",1.37367160126769,0,0,0,0,"Capitaine","FIXS",2.09474655789278,0.326067718274989,16338.86
"121",1.54732228422376,0,0,0,0,"Capitaine","FIXS",2.07533855176743,0.344276087492015,16737.43
"127",1.72097296717983,0,0,0,0,"Capitaine","FIXS",2.05631258707318,0.363072083409516,17136
