"","time","benso","dmi","month","nboats","p","CI"
"1",-1.9524864133263,0,0,0,0,0.939837090213728,0.16801415886897
"7",-1.82909072219605,0,0,0,0,0.886587101446014,0.136919061620213
"13",-1.70569503106579,0,0,0,0,0.840814632430187,0.118315477883566
"19",-1.58229933993554,0,0,0,0,0.803715545386597,0.106685426481277
"25",-1.45890364880528,0,0,0,0,0.775783324559716,0.098987644136211
"31",-1.33550795767502,0,0,0,0,0.757458504295651,0.093964653937402
"37",-1.21211226654477,0,0,0,0,0.749043917874685,0.0914908133805007
"43",-1.08871657541451,0,0,0,0,0.747931381374796,0.0908647886899739
"49",-0.965320884284257,0,0,0,0,0.752529967789107,0.0916436347931251
"55",-0.841925193154001,0,0,0,0,0.765932706418443,0.0945729920746764
"61",-0.718529502023745,0,0,0,0,0.793203049101694,0.101017698098789
"67",-0.595133810893489,0,0,0,0,0.831608318484354,0.110608252065077
"73",-0.471738119763234,0,0,0,0,0.870497511140582,0.120854953904606
"79",-0.348342428632978,0,0,0,0,0.900089519922784,0.128854867926284
"85",-0.224946737502722,0,0,0,0,0.916952768084148,0.133119764458868
"91",-0.101551046372466,0,0,0,0,0.923103876864449,0.133883038661279
"97",0.0218446447577894,0,0,0,0,0.922757107144934,0.132430933516336
"103",0.145240335888045,0,0,0,0,0.923840170605365,0.131250630204656
"109",0.268636027018301,0,0,0,0,0.931630975250413,0.1320042056849
"115",0.392031718148556,0,0,0,0,0.9500248873683,0.13585754660693
"121",0.515427409278812,0,0,0,0,0.981208062161667,0.143622981397558
"127",0.638823100409068,0,0,0,0,1.02621910356269,0.156045414499333
"133",0.762218791539324,0,0,0,0,1.08633862712506,0.174009332688134
"139",0.885614482669579,0,0,0,0,1.15868295561506,0.19755155673057
"145",1.00901017379984,0,0,0,0,1.23721940767327,0.225629146965595
"151",1.13240586493009,0,0,0,0,1.32732979961141,0.261317831053335
"157",1.25580155606035,0,0,0,0,1.42817418553387,0.30637197107139
"163",1.3791972471906,0,0,0,0,1.54859226416336,0.368626377365767
"169",1.50259293832086,0,0,0,0,1.70250053920212,0.465897900518414
"175",1.62598862945111,0,0,0,0,1.89024934766901,0.626663586568374
