"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"3",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.631046903767075,0.1756345788689,8766
"9",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.639237647215912,0.170140005740199,9164.57
"15",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.647643828483972,0.164655921913071,9563.14
"21",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.656274077548651,0.159260813466546,9961.71
"27",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.665137491524565,0.154057294999266,10360.29
"33",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.674243660243352,0.149177569356064,10758.86
"39",-1.0647836854655,0,0,0,0,"Other trap fish","FIXA",0.683602691867555,0.144788730235187,11157.43
"45",-0.896190931904294,0,0,0,0,"Other trap fish","FIXA",0.693225270057891,0.141096677278347,11556
"51",-0.727598178343089,0,0,0,0,"Other trap fish","FIXA",0.703122720535559,0.138346709304639,11954.57
"57",-0.559005424781883,0,0,0,0,"Other trap fish","FIXA",0.713306914361682,0.136817801716311,12353.14
"63",-0.390412671220677,0,0,0,0,"Other trap fish","FIXA",0.723790286625097,0.136808359674007,12751.71
"69",-0.221819917659471,0,0,0,0,"Other trap fish","FIXA",0.734586192212493,0.138613177607042,13150.29
"75",-0.0532271640982653,0,0,0,0,"Other trap fish","FIXA",0.745708868944204,0.142495096403187,13548.86
"81",0.11536558946294,0,0,0,0,"Other trap fish","FIXA",0.757173375590092,0.148659792714116,13947.43
"87",0.283958343024146,0,0,0,0,"Other trap fish","FIXA",0.76899569209248,0.157242303738747,14346
"93",0.452551096585352,0,0,0,0,"Other trap fish","FIXA",0.781192796635248,0.168309762590202,14744.57
"99",0.621143850146558,0,0,0,0,"Other trap fish","FIXA",0.793782719505038,0.18187765888783,15143.14
"105",0.789736603707763,0,0,0,0,"Other trap fish","FIXA",0.806784675316796,0.197932071067182,15541.71
"111",0.958329357268969,0,0,0,0,"Other trap fish","FIXA",0.820219289127289,0.216451185585396,15940.29
"117",1.12692211083017,0,0,0,0,"Other trap fish","FIXA",0.834108671124278,0.237421590069655,16338.86
"123",1.29551486439138,0,0,0,0,"Other trap fish","FIXA",0.848476495908854,0.260848851282587,16737.43
"129",1.46410761795259,0,0,0,0,"Other trap fish","FIXA",0.863347995462616,0.286763228573265,17136
