"","time","stratum","benso","dmi","month","nboats","p","CI"
"1",-1.85116040905711,"MAHE E",0,0,0,0,3.40991806488483,0.372183204685762
"2",-1.7288479832769,"MAHE E",0,0,0,0,3.03126796397335,0.235999412032059
"3",-1.60653555749668,"MAHE E",0,0,0,0,2.9149219116912,0.226427687868921
"4",-1.48422313171646,"MAHE E",0,0,0,0,3.48322993363692,0.27715955722727
"5",-1.36191070593625,"MAHE E",0,0,0,0,4.2873338059509,0.437118305255926
"6",-1.23959828015603,"MAHE E",0,0,0,0,3.6527827531093,0.301818105964732
"7",-1.11728585437582,"MAHE E",0,0,0,0,3.20921923911629,0.245966301830496
"8",-0.9949734285956,"MAHE E",0,0,0,0,2.98993998771958,0.222940274044756
"9",-0.872661002815384,"MAHE E",0,0,0,0,2.86991014699784,0.2086994251605
"10",-0.750348577035168,"MAHE E",0,0,0,0,2.86424433249985,0.203481722745038
"11",-0.628036151254952,"MAHE E",0,0,0,0,3.45238986349977,0.267691148071485
"12",-0.505723725474736,"MAHE E",0,0,0,0,4.32072000901208,0.377912423761262
"13",-0.38341129969452,"MAHE E",0,0,0,0,4.07631209282643,0.348388190048714
"14",-0.261098873914304,"MAHE E",0,0,0,0,3.85521997752356,0.322565724075529
"15",-0.138786448134087,"MAHE E",0,0,0,0,3.52443426191068,0.284527491269388
"16",-0.0164740223538713,"MAHE E",0,0,0,0,3.34295287386977,0.261961008524545
"17",0.105838403426345,"MAHE E",0,0,0,0,3.34482508602758,0.263213123815703
"18",0.228150829206561,"MAHE E",0,0,0,0,3.01267003929042,0.223651594226692
"19",0.350463254986777,"MAHE E",0,0,0,0,3.04510643039405,0.234893209345601
"20",0.472775680766993,"MAHE E",0,0,0,0,2.65900048047092,0.187986161727594
"21",0.59508810654721,"MAHE E",0,0,0,0,2.66717238186928,0.193598572828463
"22",0.717400532327426,"MAHE E",0,0,0,0,2.74014901078169,0.210149627431935
"23",0.839712958107642,"MAHE E",0,0,0,0,2.76902475675965,0.215702621478788
"24",0.962025383887858,"MAHE E",0,0,0,0,2.55860767270798,0.185786206856587
"25",1.08433780966807,"MAHE E",0,0,0,0,2.48497190540065,0.177161878249624
"26",1.20665023544829,"MAHE E",0,0,0,0,2.58490925556224,0.192574069571095
"27",1.32896266122851,"MAHE E",0,0,0,0,2.72107822773574,0.20828553371695
"28",1.45127508700872,"MAHE E",0,0,0,0,3.05496983409597,0.254755400770533
"29",1.57358751278894,"MAHE E",0,0,0,0,3.40162946199116,0.316905890585085
"30",1.69589993856916,"MAHE E",0,0,0,0,3.54283473764794,0.424322788948527
"31",-1.85116040905711,"MAHE NE",0,0,0,0,4.54990949925673,0.739424270761805
"32",-1.7288479832769,"MAHE NE",0,0,0,0,4.42687810552039,0.476374379419046
"33",-1.60653555749668,"MAHE NE",0,0,0,0,3.77158084361819,0.369285003687473
"34",-1.48422313171646,"MAHE NE",0,0,0,0,3.64673101329527,0.326646762964938
"35",-1.36191070593625,"MAHE NE",0,0,0,0,3.47850514894395,0.325250678739485
"36",-1.23959828015603,"MAHE NE",0,0,0,0,2.92802165609356,0.215190188474973
"37",-1.11728585437582,"MAHE NE",0,0,0,0,3.08125321552088,0.233065054189982
"38",-0.9949734285956,"MAHE NE",0,0,0,0,3.33172823782178,0.264395116355863
"39",-0.872661002815384,"MAHE NE",0,0,0,0,3.19579171216359,0.243346481377712
"40",-0.750348577035168,"MAHE NE",0,0,0,0,3.17696986893132,0.238788933801151
"41",-0.628036151254952,"MAHE NE",0,0,0,0,3.2798635146842,0.250316164871885
"42",-0.505723725474736,"MAHE NE",0,0,0,0,3.40714457659169,0.263988998728324
"43",-0.38341129969452,"MAHE NE",0,0,0,0,3.82687181676345,0.320601628613314
"44",-0.261098873914304,"MAHE NE",0,0,0,0,3.85263608008239,0.322245818028588
"45",-0.138786448134087,"MAHE NE",0,0,0,0,3.65696041994726,0.299330391425197
"46",-0.0164740223538713,"MAHE NE",0,0,0,0,3.75376088267446,0.310728453904739
"47",0.105838403426345,"MAHE NE",0,0,0,0,3.92101207308563,0.330103399092968
"48",0.228150829206561,"MAHE NE",0,0,0,0,3.44922433350742,0.271093617291291
"49",0.350463254986777,"MAHE NE",0,0,0,0,3.36609670428843,0.268557189298741
"50",0.472775680766993,"MAHE NE",0,0,0,0,3.28938789040133,0.25806462139392
"51",0.59508810654721,"MAHE NE",0,0,0,0,3.25306594558873,0.257998501647611
"52",0.717400532327426,"MAHE NE",0,0,0,0,3.41494740400951,0.295151826717977
"53",0.839712958107642,"MAHE NE",0,0,0,0,3.74006846860767,0.341497414960521
"54",0.962025383887858,"MAHE NE",0,0,0,0,4.05442667751115,0.370623583513769
"55",1.08433780966807,"MAHE NE",0,0,0,0,3.88053127781016,0.345738168719209
"56",1.20665023544829,"MAHE NE",0,0,0,0,3.47499358826197,0.299853611193153
"57",1.32896266122851,"MAHE NE",0,0,0,0,3.54847910346694,0.313263271696079
"58",1.45127508700872,"MAHE NE",0,0,0,0,3.90437413169818,0.370920280054011
