"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",3.39194700898651,0.6993684863793,8766
"7",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",3.37123258338224,0.652257314980993,9164.57
"13",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",3.35077221639309,0.607905187734217,9563.14
"19",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",3.33056217932932,0.566535616631751,9961.71
"25",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.31059781090126,0.528419124358486,10360.29
"31",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",3.29087439297033,0.493875261549809,10758.86
"37",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",3.2713871984009,0.463267301034166,11157.43
"43",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",3.25213050251736,0.436986283038436,11556
"49",-0.548761638966948,0,0,0,0,"Other trap fish","FIXS",3.23309662069327,0.415420495771787,11954.57
"55",-0.380680025288225,0,0,0,0,"Other trap fish","FIXS",3.2142768259558,0.398909368488878,12353.14
"61",-0.212598411609502,0,0,0,0,"Other trap fish","FIXS",3.19566860347354,0.387687402975621,12751.71
"67",-0.0445167979307797,0,0,0,0,"Other trap fish","FIXS",3.17727031098473,0.381826788557718,13150.29
"73",0.123564815747943,0,0,0,0,"Other trap fish","FIXS",3.15907792506926,0.381201581153639,13548.86
"79",0.291646429426666,0,0,0,0,"Other trap fish","FIXS",3.1410873677102,0.385489027823011,13947.43
"85",0.459728043105389,0,0,0,0,"Other trap fish","FIXS",3.12329636970837,0.394208030637451,14346
"91",0.627809656784111,0,0,0,0,"Other trap fish","FIXS",3.10570271601205,0.40678039614065,14744.57
"97",0.795891270462834,0,0,0,0,"Other trap fish","FIXS",3.08830530624346,0.422596287009102,15143.14
"103",0.963972884141557,0,0,0,0,"Other trap fish","FIXS",3.07110022315043,0.441065802802659,15541.71
"109",1.13205449782028,0,0,0,0,"Other trap fish","FIXS",3.0540829167127,0.461652950992669,15940.29
"115",1.300136111499,0,0,0,0,"Other trap fish","FIXS",3.03725107522712,0.483892139225965,16338.86
"121",1.46821772517773,0,0,0,0,"Other trap fish","FIXS",3.02060395074661,0.507390930877699,16737.43
"127",1.63629933885645,0,0,0,0,"Other trap fish","FIXS",3.00414008815608,0.531824626965215,17136
