"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","PRASLIN NW",-2.32029884489086,0,0,0,0,"Capitaine","FIXA",0.592936631117232,0.0930406566133472
"2","PRASLIN NE",-2.32029884489086,0,0,0,0,"Capitaine","FIXA",0.634891095938579,0.111021398825451
"3","MAHE E",-2.32029884489086,0,0,0,0,"Capitaine","FIXA",0.58390602742535,0.109703310678543
"4","MAHE NE",-2.32029884489086,0,0,0,0,"Capitaine","FIXA",0.618596231489676,0.125887189087073
"5","PRASLIN NW",-2.14145607686042,0,0,0,0,"Capitaine","FIXA",0.592779632773534,0.0807293979676368
"6","PRASLIN NE",-2.14145607686042,0,0,0,0,"Capitaine","FIXA",0.638524141299331,0.0978337856735028
"7","MAHE E",-2.14145607686042,0,0,0,0,"Capitaine","FIXA",0.58507712622267,0.0999702777844046
"8","MAHE NE",-2.14145607686042,0,0,0,0,"Capitaine","FIXA",0.621133429016965,0.115779793554434
"9","PRASLIN NW",-1.96261330882998,0,0,0,0,"Capitaine","FIXA",0.592258010356143,0.0700364270846957
"10","PRASLIN NE",-1.96261330882998,0,0,0,0,"Capitaine","FIXA",0.643030331139545,0.0864000997978128
"11","MAHE E",-1.96261330882998,0,0,0,0,"Capitaine","FIXA",0.586338801588334,0.0920012040860303
"12","MAHE NE",-1.96261330882998,0,0,0,0,"Capitaine","FIXA",0.624191642946635,0.107750551982762
"13","PRASLIN NW",-1.78377054079954,0,0,0,0,"Capitaine","FIXA",0.592351635122456,0.0619103795017306
"14","PRASLIN NE",-1.78377054079954,0,0,0,0,"Capitaine","FIXA",0.64834024855238,0.0775891296248204
"15","MAHE E",-1.78377054079954,0,0,0,0,"Capitaine","FIXA",0.588233862312277,0.0863553952735647
"16","MAHE NE",-1.78377054079954,0,0,0,0,"Capitaine","FIXA",0.627995729590856,0.102276344289437
"17","PRASLIN NW",-1.6049277727691,0,0,0,0,"Capitaine","FIXA",0.592693174721951,0.0547150892754798
"18","PRASLIN NE",-1.6049277727691,0,0,0,0,"Capitaine","FIXA",0.654078614128725,0.0696977679052177
"19","MAHE E",-1.6049277727691,0,0,0,0,"Capitaine","FIXA",0.591137330126566,0.0818014151555655
"20","MAHE NE",-1.6049277727691,0,0,0,0,"Capitaine","FIXA",0.632918063866324,0.0980048809104086
"21","PRASLIN NW",-1.42608500473866,0,0,0,0,"Capitaine","FIXA",0.594538069230521,0.0493178977536536
"22","PRASLIN NE",-1.42608500473866,0,0,0,0,"Capitaine","FIXA",0.66159255031779,0.0637873778037322
"23","MAHE E",-1.42608500473866,0,0,0,0,"Capitaine","FIXA",0.595582669210096,0.0787664044319036
