"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","PRASLIN NE",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.699025907510388,0.176277122406224
"2","PRASLIN NW",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.762309871808715,0.153110062486349
"3","MAHE E",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.518969877242749,0.142992103170006
"4","MAHE W",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.51378370826578,0.150076714326439
"5","MAHE NE",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.736668180644522,0.389121460324553
"6","MAHE NW",-2.07634020683274,0,0,0,0,"Other trap fish","FIXA",0.641116702437435,0.350057798754304
"7","PRASLIN NE",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.71548791630757,0.158773038034305
"8","PRASLIN NW",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.744424560550733,0.129620964892986
"9","MAHE E",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.530174918258336,0.137479358781762
"10","MAHE W",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.509614393133031,0.138611852420443
"11","MAHE NE",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.750012468610783,0.383698013759167
"12","MAHE NW",-1.90774745327153,0,0,0,0,"Other trap fish","FIXA",0.653273581058778,0.350747707619584
"13","PRASLIN NE",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.753241375606247,0.132465353053223
"14","PRASLIN NW",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.70781475399693,0.106085976323513
"15","MAHE E",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.544945330059041,0.128512849491372
"16","MAHE W",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.497299365056288,0.123874849960868
"17","MAHE NE",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.766255906163023,0.375967618389034
"18","MAHE NW",-1.73915469971032,0,0,0,0,"Other trap fish","FIXA",0.669729665602291,0.35523510404741
"19","PRASLIN NE",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.800729513968642,0.125958377945835
"20","PRASLIN NW",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.675100631323287,0.10732244948415
"21","MAHE E",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.559653326825073,0.12880085803564
"22","MAHE W",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.485522684527164,0.11960453130222
"23","MAHE NE",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.783348064068165,0.384808563219821
"24","MAHE NW",-1.57056194614912,0,0,0,0,"Other trap fish","FIXA",0.687211413379928,0.371855757740624
"25","PRASLIN NE",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.912503485825298,0.145170558683888
"26","PRASLIN NW",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.656012497365482,0.103591941200997
"27","MAHE E",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.561498673631588,0.11968926312445
"28","MAHE W",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.478614365898446,0.118836695898645
"29","MAHE NE",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.801280874870419,0.388230535415956
"30","MAHE NW",-1.40196919258791,0,0,0,0,"Other trap fish","FIXA",0.705328570511164,0.387934041934631
"31","PRASLIN NE",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",1.09278437330759,0.178321803174696
"32","PRASLIN NW",-1.23337643902671,0,0,0,0,"Other trap fish","FIXA",0.633439328010957,0.0861462779322345
